Test 417;21.98121412694031;;R0
Test 418;5.938503467321738;Test 103;R0,R1,R2,R3,R4
Test 419;64.36378127304106;Test 79,Test 223,Test 301,Test 327,Test 343;R0,R1,R2
Test 420;11.75905919380306;Test 122,Test 211,Test 320,Test 348;R0,R1,R2,R3,R4,R5,R6,R7
Test 421;81.33066414661963;Test 233,Test 365,Test 393;R0,R1,R2,R3,R4,R5,R6,R7
Test 422;56.54346601052101;Test 258;R0
Test 423;54.630083474219965;Test 292,Test 403;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 424;19.05840592449656;Test 238,Test 309,Test 351,Test 413;R0,R1
Test 425;56.627507786752425;Test 135,Test 225,Test 313,Test 379;R0
Test 426;53.51735330337;Test 263,Test 324,Test 384;R0,R1
Test 427;53.513672081379816;Test 379,Test 388;R0,R1,R2,R3,R4
Test 428;55.58013009669344;Test 75,Test 346;R0,R1,R2,R3,R4,R5,R6
Test 429;89.14620029256724;Test 412;
Test 430;44.77507672886938;Test 197,Test 275,Test 331,Test 341,Test 355;R0
Test 431;55.653203343886695;Test 339;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 432;87.89665565646247;Test 320,Test 333;R0,R1,R2
Test 433;91.79344450115136;Test 304,Test 421;R0,R1
Test 434;46.636366592946445;Test 185,Test 231,Test 401;R0,R1,R2,R3
Test 435;80.15894917078454;Test 377;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 436;25.80221443072617;;R0,R1
Test 437;16.849865510220056;Test 391;R0,R1,R2,R3,R4,R5
Test 438;38.45268918832275;Test 173,Test 427;R0,R1
Test 439;79.80013165387993;Test 331,Test 339;R0,R1,R2,R3
Test 440;79.65422194256327;Test 240,Test 391,Test 427,Test 435;R0,R1,R2,R3,R4,R5,R6
Test 441;18.591154575052368;Test 262;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 442;11.923065726561793;Test 153,Test 190,Test 282,Test 367;R0,R1,R2,R3,R4,R5,R6,R7
Test 443;74.80787355733203;Test 124,Test 306;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 444;85.23147843965097;;R0,R1,R2,R3,R4,R5,R6,R7
Test 445;12.501705171488645;;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 446;99.97542085062139;Test 311,Test 352,Test 405;
Test 447;91.97431743603163;;R0,R1,R2,R3,R4
Test 448;86.70942066185499;Test 442;R0,R1,R2,R3
Test 449;57.919712708790925;Test 329;R0,R1,R2,R3,R4,R5,R6,R7
Test 450;85.47281537790082;Test 313,Test 443;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 451;30.05326823649207;Test 296;R0
Test 452;4.84656999647819;Test 418;R0,R1,R2,R3,R4,R5,R6,R7
Test 453;49.725132109579725;Test 111,Test 164,Test 429;R0
Test 454;73.07259290549284;Test 188;R0,R1
Test 455;77.0320115005606;;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 456;20.424323599314633;;R0,R1,R2,R3,R4,R5
Test 457;78.5109456549729;Test 316,Test 336,Test 374;R0,R1,R2,R3,R4,R5
Test 458;32.961894881071736;Test 81,Test 295;R0,R1,R2,R3,R4,R5,R6
Test 459;64.47160957189341;Test 80,Test 347,Test 386;R0,R1,R2
Test 460;24.254911092704567;;R0,R1,R2,R3
Test 461;62.18197113947407;Test 388,Test 443;R0,R1,R2,R3
Test 462;45.22197147172705;;R0,R1,R2,R3,R4,R5,R6
Test 463;15.988887316869672;Test 287;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 464;49.26449120922668;Test 461;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 465;65.29243178211082;Test 76,Test 452;R0,R1,R2,R3,R4,R5,R6,R7
Test 466;44.08110077654321;Test 355,Test 362,Test 416;R0,R1,R2,R3
Test 467;44.39033988403461;;R0,R1,R2
Test 468;49.773070470254346;Test 343,Test 465;R0,R1,R2,R3,R4,R5,R6,R7
Test 469;66.81503992231066;Test 444,Test 452;R0,R1,R2,R3
Test 470;13.540522142851131;Test 449;R0,R1,R2,R3,R4,R5,R6,R7
Test 471;43.971870709545286;;R0,R1,R2
Test 472;79.46967857708579;Test 118,Test 332,Test 429,Test 451;
Test 473;2.2733718735261412;Test 438;R0,R1,R2,R3
Test 474;26.094706693009062;;R0,R1,R2,R3,R4
Test 475;61.56280066800256;Test 309,Test 463;R0,R1,R2,R3,R4
Test 476;25.868211985400066;Test 371;R0,R1,R2,R3,R4,R5,R6
Test 477;31.246877177010568;Test 370;R0,R1,R2,R3,R4,R5,R6
Test 478;42.14004328346185;Test 286,Test 308,Test 434,Test 435;
Test 479;83.66814416089696;Test 253,Test 466;R0,R1
Test 480;95.97209566823163;Test 200;R0,R1
Test 481;6.535000268467132;Test 154,Test 337,Test 359;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 482;37.42785834554366;;R0,R1,R2,R3,R4,R5
Test 483;28.911382947293525;Test 13,Test 391,Test 413;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 484;79.75408658974222;Test 210;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 485;66.14824452350868;Test 183,Test 252,Test 306,Test 366,Test 460;
Test 486;33.297678547281876;Test 388;R0,R1,R2
Test 487;95.76070000476032;Test 142,Test 195;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 488;45.59118542596164;Test 482;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 489;69.96466358740592;Test 227,Test 237,Test 398,Test 478;R0,R1
Test 490;16.616702776087664;Test 239,Test 288;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 491;30.732966230193394;Test 274;R0,R1,R2,R3,R4
Test 492;46.07899782522832;Test 375;R0,R1,R2,R3,R4,R5,R6,R7,R8,R9
Test 493;52.322068003840734;Test 147,Test 369;R0,R1,R2,R3,R4,R5,R6,R7,R8
Test 494;71.63510519426197;Test 325;
Test 495;51.211547208348165;Test 269,Test 457;R0
Test 496;88.89037043334437;;
Test 497;98.94942200269391;Test 230,Test 284;R0,R1,R2,R3,R4,R5,R6,R7
Test 498;0.7187578624661924;Test 289,Test 407;R0,R1,R2,R3
Test 499;33.290883313753625;Test 350;R0,R1,R2,R3
